"Without limiting other remedies or any of its other rights set forth herein, 1ShoppingCart.com reserves the right to revoke any and all licenses granted hereunder, revoke access to the Services, or to otherwise limit, deny, terminate, or suspend, in whole or in part, any and all Services without notice if (i) Customer fails to pay any fees owed under this Agreement when due, or (ii) in 1ShoppingCart.com's sole discretion, the Services are used, or to be used, in a manner that is improper, illegal, in contravention of any of the representations or warranties made by Customer herein, or would otherwise amount to a breach of this Agreement or the documents it incorporates by reference. In the event of such termination or suspension, Customer agrees that the unused portion of any fees Customer may have paid for Services are an appropriate recompense to 1ShoppingCart.com for the time required to respond to and address issues created by Customer's illegal or improper actions, and Customer agrees not to seek recovery of those fees, however Customer acknowledges and agrees that this will not constitute a waiver by 1ShoppingCart.com of any other available remedies nor will it be considered satisfaction of the matter or any related claims that 1ShoppingCart.com may have against Customer.
1ShoppingCart.com further reserves the right to reject, alter, modify, or remove the Website, Website domain name, URL, or any Content (including, but not limited to, any language, words, text, photographs, designs, drawings, graphics, images, symbols, or logos) which 1ShoppingCart.com deems, in its sole discretion, to be improper, illegal, in contravention of any of the representations or warranties made by Customer herein, or otherwise in breach of this Agreement, and where necessary 1ShoppingCart.com will also actively assist and cooperate with law enforcement agencies and government authorities in collecting and tendering information about Customer as well as any Services, Websites, domain names, URL's, Content and those persons that may have accessed any of the foregoing. Notwithstanding the foregoing, Customer acknowledges and agrees that 1ShoppingCart.com shall have no obligation to review any Content.
For any Services involving a domain name or Website, for any such domain name or pages of the Website that do not resolve on the Internet, 1ShoppingCart.com reserves the right to point and/or redirect the domain name and/or pages to a page that may be modified at any time by 1ShoppingCart.com without prior notice to you and that may include such things as, without limitation (i) links to additional products and services offered by 1ShoppingCart.com, (ii) advertisements for products and services offered by third-parties, and/or (iii) an Internet search engine interface. If you do not wish to have the related domain name and/or web pages point to such a page, please provide notice to 1ShoppingCart.com in accordance with this Agreement (i.e., ""opt out"")"	1ShoppingCart.com further reserves the right to reject, alter, modify, or remove the Website, Website domain name, URL, or any Content (including, but not limited to, any language, words, text, photographs, designs, drawings, graphics, images, symbols, or logos) which 1ShoppingCart.com deems, in its sole discretion, to be improper, illegal, in contravention of any of the representations or warranties made by Customer herein, or otherwise in breach of this Agreement, and where necessary 1ShoppingCart.com will also actively assist and cooperate with law enforcement agencies and government authorities in collecting and tendering information about Customer as well as any Services, Websites, domain names, URL's, Content and those persons that may have accessed any of the foregoing. Notwithstanding the foregoing, Customer acknowledges and agrees that 1ShoppingCart.com shall have no obligation to review any Content.	1
"Without limiting other remedies or any of its other rights set forth herein, 1ShoppingCart.com reserves the right to revoke any and all licenses granted hereunder, revoke access to the Services, or to otherwise limit, deny, terminate, or suspend, in whole or in part, any and all Services without notice if (i) Customer fails to pay any fees owed under this Agreement when due, or (ii) in 1ShoppingCart.com's sole discretion, the Services are used, or to be used, in a manner that is improper, illegal, in contravention of any of the representations or warranties made by Customer herein, or would otherwise amount to a breach of this Agreement or the documents it incorporates by reference. In the event of such termination or suspension, Customer agrees that the unused portion of any fees Customer may have paid for Services are an appropriate recompense to 1ShoppingCart.com for the time required to respond to and address issues created by Customer's illegal or improper actions, and Customer agrees not to seek recovery of those fees, however Customer acknowledges and agrees that this will not constitute a waiver by 1ShoppingCart.com of any other available remedies nor will it be considered satisfaction of the matter or any related claims that 1ShoppingCart.com may have against Customer.
1ShoppingCart.com further reserves the right to reject, alter, modify, or remove the Website, Website domain name, URL, or any Content (including, but not limited to, any language, words, text, photographs, designs, drawings, graphics, images, symbols, or logos) which 1ShoppingCart.com deems, in its sole discretion, to be improper, illegal, in contravention of any of the representations or warranties made by Customer herein, or otherwise in breach of this Agreement, and where necessary 1ShoppingCart.com will also actively assist and cooperate with law enforcement agencies and government authorities in collecting and tendering information about Customer as well as any Services, Websites, domain names, URL's, Content and those persons that may have accessed any of the foregoing. Notwithstanding the foregoing, Customer acknowledges and agrees that 1ShoppingCart.com shall have no obligation to review any Content.
For any Services involving a domain name or Website, for any such domain name or pages of the Website that do not resolve on the Internet, 1ShoppingCart.com reserves the right to point and/or redirect the domain name and/or pages to a page that may be modified at any time by 1ShoppingCart.com without prior notice to you and that may include such things as, without limitation (i) links to additional products and services offered by 1ShoppingCart.com, (ii) advertisements for products and services offered by third-parties, and/or (iii) an Internet search engine interface. If you do not wish to have the related domain name and/or web pages point to such a page, please provide notice to 1ShoppingCart.com in accordance with this Agreement (i.e., ""opt out"")"	"YOU AGKNOWLEDGE AND AGREE THAT YOUR USE OF THE SERVICES IS SOLELY AT YOUR OWN RISK, AND THAT EXCEPT AS EXPRESSLY PROVIDED HEREIN THE SERVICES ARE PROVIDED ON AN ""AS IS"" AND ""AS AVAILABLE"" BASIS. 1ShoppingCart.com, ITS SUPPLIERS AND SERVICE PROVIDERS EXPRESSLY DISCLAIM ANY AND ALL WARRANTIES AND CONDITIONS OF ANY KIND, EXPRESS, IMPLIED, OR STATUTORY, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTIES OF TITLE, NONINFRINGEMENT, MERCHANTABILITY, AND FITNESS FOR A PARTICULAR PURPOSE AND ANY WARRANTIES ARISING FROM A COURSE OF DEALING, USAGE OR TRADE PRACTICE. FURTHERMORE, 1ShoppingCart.com DOES NOT WARRANT THAT THE SERVICES AND/OR ANY INFORMATION OBTAINED THEREBY SHALL BE COMPLETE, ACCURATE, UNINTERRUPTED, SECURE OR ERROR FREE. 1ShoppingCart.com FURTHER MAKES NO WARRANTY THAT THE SERVICES WILL MEET YOUR REQUIREMENTS, NOR DOES 1ShoppingCart.com MAKE ANY WARRANTY AS TO THE RESULTS THAT MAY BE OBTAINED FROM THE USE OF THE SERVICES."	0
Client may terminate this Agreement at any time by giving 1ShoppingCart.com notice at least seven (7) days prior to the next Billing Date in accordance with Section 11 below.	In the event of termination of this Agreement for any reason, the licenses granted under this Agreement shall automatically and immediately cease and Client shall destroy all copies of the Services in its possession. Following termination the Client will have no right to use or access the Services. Upon termination, there will be no refund provided to Client and all outstanding fees owed by Client shall become immediately due and payable. In its discretion, 1ShoppingCart.com may permit a Client to recover data from the Services following termination after payment of additional fees. Additionally, if applicable, within thirty (30) days of termination of this Agreement Client must move the Domain Name from any 1ShoppingCart.com Servers. Termination shall not affect the rights of 1ShoppingCart.com to recover from Client losses, damages, indemnity, defense costs, expert costs, collection costs and/or attorney's fees or expert witnesses' cost or other costs of any kind under this Agreement.	1
Client may terminate this Agreement at any time by giving 1ShoppingCart.com notice at least seven (7) days prior to the next Billing Date in accordance with Section 11 below.	"YOU AGKNOWLEDGE AND AGREE THAT YOUR USE OF THE SERVICES IS SOLELY AT YOUR OWN RISK, AND THAT EXCEPT AS EXPRESSLY PROVIDED HEREIN THE SERVICES ARE PROVIDED ON AN ""AS IS"" AND ""AS AVAILABLE"" BASIS. 1ShoppingCart.com, ITS SUPPLIERS AND SERVICE PROVIDERS EXPRESSLY DISCLAIM ANY AND ALL WARRANTIES AND CONDITIONS OF ANY KIND, EXPRESS, IMPLIED, OR STATUTORY, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTIES OF TITLE, NONINFRINGEMENT, MERCHANTABILITY, AND FITNESS FOR A PARTICULAR PURPOSE AND ANY WARRANTIES ARISING FROM A COURSE OF DEALING, USAGE OR TRADE PRACTICE. FURTHERMORE, 1ShoppingCart.com DOES NOT WARRANT THAT THE SERVICES AND/OR ANY INFORMATION OBTAINED THEREBY SHALL BE COMPLETE, ACCURATE, UNINTERRUPTED, SECURE OR ERROR FREE. 1ShoppingCart.com FURTHER MAKES NO WARRANTY THAT THE SERVICES WILL MEET YOUR REQUIREMENTS, NOR DOES 1ShoppingCart.com MAKE ANY WARRANTY AS TO THE RESULTS THAT MAY BE OBTAINED FROM THE USE OF THE SERVICES."	0
Client may terminate this Agreement at any time by giving 1ShoppingCart.com notice at least seven (7) days prior to the next Billing Date in accordance with Section 11 below.	In the event of termination of this Agreement for any reason, the licenses granted under this Agreement shall automatically and immediately cease and Client shall destroy all copies of the Services in its possession. Following termination the Client will have no right to use or access the Services. Upon termination, there will be no refund provided to Client and all outstanding fees owed by Client shall become immediately due and payable. In its discretion, 1ShoppingCart.com may permit a Client to recover data from the Services following termination after payment of additional fees. Additionally, if applicable, within thirty (30) days of termination of this Agreement Client must move the Domain Name from any 1ShoppingCart.com Servers. Termination shall not affect the rights of 1ShoppingCart.com to recover from Client losses, damages, indemnity, defense costs, expert costs, collection costs and/or attorney's fees or expert witnesses' cost or other costs of any kind under this Agreement.	1
Client may terminate this Agreement at any time by giving 1ShoppingCart.com notice at least seven (7) days prior to the next Billing Date in accordance with Section 11 below.	"YOU AGKNOWLEDGE AND AGREE THAT YOUR USE OF THE SERVICES IS SOLELY AT YOUR OWN RISK, AND THAT EXCEPT AS EXPRESSLY PROVIDED HEREIN THE SERVICES ARE PROVIDED ON AN ""AS IS"" AND ""AS AVAILABLE"" BASIS. 1ShoppingCart.com, ITS SUPPLIERS AND SERVICE PROVIDERS EXPRESSLY DISCLAIM ANY AND ALL WARRANTIES AND CONDITIONS OF ANY KIND, EXPRESS, IMPLIED, OR STATUTORY, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTIES OF TITLE, NONINFRINGEMENT, MERCHANTABILITY, AND FITNESS FOR A PARTICULAR PURPOSE AND ANY WARRANTIES ARISING FROM A COURSE OF DEALING, USAGE OR TRADE PRACTICE. FURTHERMORE, 1ShoppingCart.com DOES NOT WARRANT THAT THE SERVICES AND/OR ANY INFORMATION OBTAINED THEREBY SHALL BE COMPLETE, ACCURATE, UNINTERRUPTED, SECURE OR ERROR FREE. 1ShoppingCart.com FURTHER MAKES NO WARRANTY THAT THE SERVICES WILL MEET YOUR REQUIREMENTS, NOR DOES 1ShoppingCart.com MAKE ANY WARRANTY AS TO THE RESULTS THAT MAY BE OBTAINED FROM THE USE OF THE SERVICES"	0
Client may terminate this Agreement at any time by giving 1ShoppingCart.com notice at least seven (7) days prior to the next Billing Date in accordance with Section 11 below.	Client may terminate this Agreement at any time by giving 1ShoppingCart.com notice at least seven (7) days prior to the next Billing Date in accordance with Section 11 below.	1
Client may terminate this Agreement at any time by giving 1ShoppingCart.com notice at least seven (7) days prior to the next Billing Date in accordance with Section 11 below.	Jacksonville, FL 32258	0
Without limiting any other provisions of this Agreement, 1ShoppingCart.com may immediately terminate this Agreement at any time for convenience by giving Client notice in accordance with this Agreement. In addition to its other rights contained in this Agreement as they apply to termination, and without limiting those rights in any manner, 1ShoppingCart.com may immediately terminate this Agreement, limit Client's activity, issue a warning, temporarily suspend, indefinitely suspend or terminate Client's account or the Services, in whole or in part, and/or refuse to provide some or all of the Services functionality to Client, without notice, if in 1ShoppingCart.com's sole discretion: (i) Client fails to pay any fees in accordance with this Agreement; (ii) Client breaches the covenants of this Agreement; (iii) Client breaches this Agreement or the documents it incorporates by reference in any other manner; (iv) 1ShoppingCart.com is unable to verify or authenticate any information Client provided to 1ShoppingCart.com; or (v) 1ShoppingCart.com believes that Client's actions may cause financial loss or legal liability for Client or 1ShoppingCart.com.	Without limiting any other provisions of this Agreement, 1ShoppingCart.com may immediately terminate this Agreement at any time for convenience by giving Client notice in accordance with this Agreement. In addition to its other rights contained in this Agreement as they apply to termination, and without limiting those rights in any manner, 1ShoppingCart.com may immediately terminate this Agreement, limit Client's activity, issue a warning, temporarily suspend, indefinitely suspend or terminate Client's account or the Services, in whole or in part, and/or refuse to provide some or all of the Services functionality to Client, without notice, if in 1ShoppingCart.com's sole discretion: (i) Client fails to pay any fees in accordance with this Agreement; (ii) Client breaches the covenants of this Agreement; (iii) Client breaches this Agreement or the documents it incorporates by reference in any other manner; (iv) 1ShoppingCart.com is unable to verify or authenticate any information Client provided to 1ShoppingCart.com; or (v) 1ShoppingCart.com believes that Client's actions may cause financial loss or legal liability for Client or 1ShoppingCart.com.	1
Without limiting any other provisions of this Agreement, 1ShoppingCart.com may immediately terminate this Agreement at any time for convenience by giving Client notice in accordance with this Agreement. In addition to its other rights contained in this Agreement as they apply to termination, and without limiting those rights in any manner, 1ShoppingCart.com may immediately terminate this Agreement, limit Client's activity, issue a warning, temporarily suspend, indefinitely suspend or terminate Client's account or the Services, in whole or in part, and/or refuse to provide some or all of the Services functionality to Client, without notice, if in 1ShoppingCart.com's sole discretion: (i) Client fails to pay any fees in accordance with this Agreement; (ii) Client breaches the covenants of this Agreement; (iii) Client breaches this Agreement or the documents it incorporates by reference in any other manner; (iv) 1ShoppingCart.com is unable to verify or authenticate any information Client provided to 1ShoppingCart.com; or (v) 1ShoppingCart.com believes that Client's actions may cause financial loss or legal liability for Client or 1ShoppingCart.com.	"Without limiting other remedies or any of its other rights set forth herein, 1ShoppingCart.com reserves the right to revoke any and all licenses granted hereunder, revoke access to the Services, or to otherwise limit, deny, terminate, or suspend, in whole or in part, any and all Services without notice if (i) Customer fails to pay any fees owed under this Agreement when due, or (ii) in 1ShoppingCart.com's sole discretion, the Services are used, or to be used, in a manner that is improper, illegal, in contravention of any of the representations or warranties made by Customer herein, or would otherwise amount to a breach of this Agreement or the documents it incorporates by reference. In the event of such termination or suspension, Customer agrees that the unused portion of any fees Customer may have paid for Services are an appropriate recompense to 1ShoppingCart.com for the time required to respond to and address issues created by Customer's illegal or improper actions, and Customer agrees not to seek recovery of those fees, however Customer acknowledges and agrees that this will not constitute a waiver by 1ShoppingCart.com of any other available remedies nor will it be considered satisfaction of the matter or any related claims that 1ShoppingCart.com may have against Customer.
1ShoppingCart.com further reserves the right to reject, alter, modify, or remove the Website, Website domain name, URL, or any Content (including, but not limited to, any language, words, text, photographs, designs, drawings, graphics, images, symbols, or logos) which 1ShoppingCart.com deems, in its sole discretion, to be improper, illegal, in contravention of any of the representations or warranties made by Customer herein, or otherwise in breach of this Agreement, and where necessary 1ShoppingCart.com will also actively assist and cooperate with law enforcement agencies and government authorities in collecting and tendering information about Customer as well as any Services, Websites, domain names, URL's, Content and those persons that may have accessed any of the foregoing. Notwithstanding the foregoing, Customer acknowledges and agrees that 1ShoppingCart.com shall have no obligation to review any Content.
For any Services involving a domain name or Website, for any such domain name or pages of the Website that do not resolve on the Internet, 1ShoppingCart.com reserves the right to point and/or redirect the domain name and/or pages to a page that may be modified at any time by 1ShoppingCart.com without prior notice to you and that may include such things as, without limitation (i) links to additional products and services offered by 1ShoppingCart.com, (ii) advertisements for products and services offered by third-parties, and/or (iii) an Internet search engine interface. If you do not wish to have the related domain name and/or web pages point to such a page, please provide notice to 1ShoppingCart.com in accordance with this Agreement (i.e., ""opt out"")"	0
Without limiting any other provisions of this Agreement, 1ShoppingCart.com may immediately terminate this Agreement at any time for convenience by giving Client notice in accordance with this Agreement. In addition to its other rights contained in this Agreement as they apply to termination, and without limiting those rights in any manner, 1ShoppingCart.com may immediately terminate this Agreement, limit Client's activity, issue a warning, temporarily suspend, indefinitely suspend or terminate Client's account or the Services, in whole or in part, and/or refuse to provide some or all of the Services functionality to Client, without notice, if in 1ShoppingCart.com's sole discretion: (i) Client fails to pay any fees in accordance with this Agreement; (ii) Client breaches the covenants of this Agreement; (iii) Client breaches this Agreement or the documents it incorporates by reference in any other manner; (iv) 1ShoppingCart.com is unable to verify or authenticate any information Client provided to 1ShoppingCart.com; or (v) 1ShoppingCart.com believes that Client's actions may cause financial loss or legal liability for Client or 1ShoppingCart.com.	Without limiting any other provisions of this Agreement, 1ShoppingCart.com may immediately terminate this Agreement at any time for convenience by giving Client notice in accordance with this Agreement. In addition to its other rights contained in this Agreement as they apply to termination, and without limiting those rights in any manner, 1ShoppingCart.com may immediately terminate this Agreement, limit Client's activity, issue a warning, temporarily suspend, indefinitely suspend or terminate Client's account or the Services, in whole or in part, and/or refuse to provide some or all of the Services functionality to Client, without notice, if in 1ShoppingCart.com's sole discretion: (i) Client fails to pay any fees in accordance with this Agreement; (ii) Client breaches the covenants of this Agreement; (iii) Client breaches this Agreement or the documents it incorporates by reference in any other manner; (iv) 1ShoppingCart.com is unable to verify or authenticate any information Client provided to 1ShoppingCart.com; or (v) 1ShoppingCart.com believes that Client's actions may cause financial loss or legal liability for Client or 1ShoppingCart.com.	1
Without limiting any other provisions of this Agreement, 1ShoppingCart.com may immediately terminate this Agreement at any time for convenience by giving Client notice in accordance with this Agreement. In addition to its other rights contained in this Agreement as they apply to termination, and without limiting those rights in any manner, 1ShoppingCart.com may immediately terminate this Agreement, limit Client's activity, issue a warning, temporarily suspend, indefinitely suspend or terminate Client's account or the Services, in whole or in part, and/or refuse to provide some or all of the Services functionality to Client, without notice, if in 1ShoppingCart.com's sole discretion: (i) Client fails to pay any fees in accordance with this Agreement; (ii) Client breaches the covenants of this Agreement; (iii) Client breaches this Agreement or the documents it incorporates by reference in any other manner; (iv) 1ShoppingCart.com is unable to verify or authenticate any information Client provided to 1ShoppingCart.com; or (v) 1ShoppingCart.com believes that Client's actions may cause financial loss or legal liability for Client or 1ShoppingCart.com.	1ShoppingCart.com SHALL ALSO HAVE NO LIABILITY FOR ANY CONTENT PROVIDED BY CUSTOMER THAT INFRINGES OR VIOLATES ANY RIGHTS OF THIRD PARTIES, INCLUDING, WITHOUT LIMITATION, RIGHTS OF PUBLICITY, RIGHTS OF PRIVACY, PATENTS, COPYRIGHTS, TRADEMARKS, TRADE SECRETS, AND/OR LICENSES. 1ShoppingCart.com DISCLAIMS ANY RESPONSIBILITY FOR ANY CONTENT, GOODS, AND SERVICES SOLD BY CUSTOMER OR OTHERWISE AVAILABLE THROUGH THE WEBSITE, OR THE QUALITY OR ACCURACY OF ANY INFORMATION ON THE WEBSITE. 1ShoppingCart.com WILL NOT ENDORSE, WARRANT, OR GUARANTEE ANY PRODUCT OR SERVICE OFFERED THROUGH THE WEBSITE, AND WILL NOT BE A PARTY TO OR IN ANY WAY MONITOR ANY TRANSACTION BETWEEN CUSTOMER AND THIRD-PARTY PURCHASERS OF PRODUCTS OR SERVICES OFFERED THROUGH OR RESULTING FROM THE SERVICES OR USE OF THE WEBSITE, INCLUDING, WITHOUT LIMITATION, ALL SALES OF GOODS OR SERVICES, CREDIT CARD TRANSACTIONS, BANKING OR SECURITIES TRANSACTIONS, OR ANY BUSINESS, SERVICE OR MERCHANDISE AGREEMENTS.	0
Without limiting any other provisions of this Agreement, 1ShoppingCart.com may immediately terminate this Agreement at any time for convenience by giving Client notice in accordance with this Agreement. In addition to its other rights contained in this Agreement as they apply to termination, and without limiting those rights in any manner, 1ShoppingCart.com may immediately terminate this Agreement, limit Client's activity, issue a warning, temporarily suspend, indefinitely suspend or terminate Client's account or the Services, in whole or in part, and/or refuse to provide some or all of the Services functionality to Client, without notice, if in 1ShoppingCart.com's sole discretion: (i) Client fails to pay any fees in accordance with this Agreement; (ii) Client breaches the covenants of this Agreement; (iii) Client breaches this Agreement or the documents it incorporates by reference in any other manner; (iv) 1ShoppingCart.com is unable to verify or authenticate any information Client provided to 1ShoppingCart.com; or (v) 1ShoppingCart.com believes that Client's actions may cause financial loss or legal liability for Client or 1ShoppingCart.com.	"Client may terminate this Agreement at any time by giving 1ShoppingCart.com notice at least seven (7) days prior to the next Billing Date in accordance with Section 11 below.
Without limiting any other provisions of this Agreement, 1ShoppingCart.com may immediately terminate this Agreement at any time for convenience by giving Client notice in accordance with this Agreement. In addition to its other rights contained in this Agreement as they apply to termination, and without limiting those rights in any manner, 1ShoppingCart.com may immediately terminate this Agreement, limit Client's activity, issue a warning, temporarily suspend, indefinitely suspend or terminate Client's account or the Services, in whole or in part, and/or refuse to provide some or all of the Services functionality to Client, without notice, if in 1ShoppingCart.com's sole discretion: (i) Client fails to pay any fees in accordance with this Agreement; (ii) Client breaches the covenants of this Agreement; (iii) Client breaches this Agreement or the documents it incorporates by reference in any other manner; (iv) 1ShoppingCart.com is unable to verify or authenticate any information Client provided to 1ShoppingCart.com; or (v) 1ShoppingCart.com believes that Client's actions may cause financial loss or legal liability for Client or 1ShoppingCart.com.
In the event of termination of this Agreement for any reason, the licenses granted under this Agreement shall automatically and immediately cease and Client shall destroy all copies of the Services in its possession. Following termination the Client will have no right to use or access the Services. Upon termination, there will be no refund provided to Client and all outstanding fees owed by Client shall become immediately due and payable. In its discretion, 1ShoppingCart.com may permit a Client to recover data from the Services following termination after payment of additional fees. Additionally, if applicable, within thirty (30) days of termination of this Agreement Client must move the Domain Name from any 1ShoppingCart.com Servers. Termination shall not affect the rights of 1ShoppingCart.com to recover from Client losses, damages, indemnity, defense costs, expert costs, collection costs and/or attorney's fees or expert witnesses' cost or other costs of any kind under this Agreement"	1
Without limiting any other provisions of this Agreement, 1ShoppingCart.com may immediately terminate this Agreement at any time for convenience by giving Client notice in accordance with this Agreement. In addition to its other rights contained in this Agreement as they apply to termination, and without limiting those rights in any manner, 1ShoppingCart.com may immediately terminate this Agreement, limit Client's activity, issue a warning, temporarily suspend, indefinitely suspend or terminate Client's account or the Services, in whole or in part, and/or refuse to provide some or all of the Services functionality to Client, without notice, if in 1ShoppingCart.com's sole discretion: (i) Client fails to pay any fees in accordance with this Agreement; (ii) Client breaches the covenants of this Agreement; (iii) Client breaches this Agreement or the documents it incorporates by reference in any other manner; (iv) 1ShoppingCart.com is unable to verify or authenticate any information Client provided to 1ShoppingCart.com; or (v) 1ShoppingCart.com believes that Client's actions may cause financial loss or legal liability for Client or 1ShoppingCart.com.	"Notice to Customer hereunder shall be deemed effective when (i) delivered orally, by calling Client's representative or by leaving a voicemail for Client's representative at the telephone number in Client's profile, (ii) sent via e-mail to the contact e-mail address in Client's profile; (iii) sent via fax, to the Customer fax number in Client's profile; (iv) sent by regular mail, certified mail with return receipt requested, or by Federal Express or other recognized overnight delivery service to the Customer mailing address in Customer's profile or (v) posted on http://www.1ShoppingCart.com/terms-of-service and/or any of the applicable pages linked thereto, as updated from time to time. Client may give notice to 1ShoppingCart.com by certified mail with return receipt requested to the following address:
1ShoppingCart.com
Gran Bay Parkway, West
Jacksonville, FL 32258
Attn: Legal Department
All mail notices shall be effective upon receipt, email and fax notices shall be effective upon transmission and all Website notices shall be immediately effective upon posting on the Website and/or any of the applicable pages linked thereto.
By providing your contact information to 1ShoppingCart.com or otherwise entering such information in the Client profile, you agree that 1ShoppingCart.com may use the information you have provided to contact you via email, postal mail, telephone or fax in any format or manner. 1ShoppingCart.com may, but shall have no obligation to, send a single notice by various means of delivery (i.e., fax, email, certified mail or express mail). In no event shall 1ShoppingCart.com be liable to you for choosing to send notice to one address, or by one means of delivery, and not others.
Notwithstanding the foregoing, Client must give notice of termination by calling 1ShoppingCart.com at the following number: 1-705-792-1961"	0
In the event of termination of this Agreement for any reason, the licenses granted under this Agreement shall automatically and immediately cease and Client shall destroy all copies of the Services in its possession. Following termination the Client will have no right to use or access the Services. Upon termination, there will be no refund provided to Client and all outstanding fees owed by Client shall become immediately due and payable. In its discretion, 1ShoppingCart.com may permit a Client to recover data from the Services following termination after payment of additional fees. Additionally, if applicable, within thirty (30) days of termination of this Agreement Client must move the Domain Name from any 1ShoppingCart.com Servers. Termination shall not affect the rights of 1ShoppingCart.com to recover from Client losses, damages, indemnity, defense costs, expert costs, collection costs and/or attorney's fees or expert witnesses' cost or other costs of any kind under this Agreement.	"Client may terminate this Agreement at any time by giving 1ShoppingCart.com notice at least seven (7) days prior to the next Billing Date in accordance with Section 11 below.
Without limiting any other provisions of this Agreement, 1ShoppingCart.com may immediately terminate this Agreement at any time for convenience by giving Client notice in accordance with this Agreement. In addition to its other rights contained in this Agreement as they apply to termination, and without limiting those rights in any manner, 1ShoppingCart.com may immediately terminate this Agreement, limit Client's activity, issue a warning, temporarily suspend, indefinitely suspend or terminate Client's account or the Services, in whole or in part, and/or refuse to provide some or all of the Services functionality to Client, without notice, if in 1ShoppingCart.com's sole discretion: (i) Client fails to pay any fees in accordance with this Agreement; (ii) Client breaches the covenants of this Agreement; (iii) Client breaches this Agreement or the documents it incorporates by reference in any other manner; (iv) 1ShoppingCart.com is unable to verify or authenticate any information Client provided to 1ShoppingCart.com; or (v) 1ShoppingCart.com believes that Client's actions may cause financial loss or legal liability for Client or 1ShoppingCart.com.
In the event of termination of this Agreement for any reason, the licenses granted under this Agreement shall automatically and immediately cease and Client shall destroy all copies of the Services in its possession. Following termination the Client will have no right to use or access the Services. Upon termination, there will be no refund provided to Client and all outstanding fees owed by Client shall become immediately due and payable. In its discretion, 1ShoppingCart.com may permit a Client to recover data from the Services following termination after payment of additional fees. Additionally, if applicable, within thirty (30) days of termination of this Agreement Client must move the Domain Name from any 1ShoppingCart.com Servers. Termination shall not affect the rights of 1ShoppingCart.com to recover from Client losses, damages, indemnity, defense costs, expert costs, collection costs and/or attorney's fees or expert witnesses' cost or other costs of any kind under this Agreement"	1
In the event of termination of this Agreement for any reason, the licenses granted under this Agreement shall automatically and immediately cease and Client shall destroy all copies of the Services in its possession. Following termination the Client will have no right to use or access the Services. Upon termination, there will be no refund provided to Client and all outstanding fees owed by Client shall become immediately due and payable. In its discretion, 1ShoppingCart.com may permit a Client to recover data from the Services following termination after payment of additional fees. Additionally, if applicable, within thirty (30) days of termination of this Agreement Client must move the Domain Name from any 1ShoppingCart.com Servers. Termination shall not affect the rights of 1ShoppingCart.com to recover from Client losses, damages, indemnity, defense costs, expert costs, collection costs and/or attorney's fees or expert witnesses' cost or other costs of any kind under this Agreement.	"Customer hereby agrees to indemnify, defend, and hold harmless 1ShoppingCart.com and each of 1ShoppingCart.com's officers, directors, employees, agents, and affiliates, from and against any and all liabilities, obligations, losses, damages, penalties, claims, actions, suits, judgments, settlements, out-of-pocket costs, expenses and disbursements (including reasonable costs of investigation, and reasonable attorneys, accountants and expert witness fees), of whatsoever kind and nature, that are imposed on or incurred by 1ShoppingCart.com as a consequence of or in connection with: (i) any breach of this Agreement by Customer, (ii) any breach or violation by Customer of any other 1ShoppingCart.com term, condition, rule, agreement or policy, (iii) any representation or warranty by Customer that proves to be untrue or inaccurate in any way, (iv) any failure by Customer to perform in accordance with this Agreement, (v) Customer's use of the Services, or (vi) the Website, Content and/or URL's. 1ShoppingCart.com and the other indemnified parties' rights hereunder shall not be limited or offset by any contributory negligence by 1ShoppingCart.com or any other such indemnified party.
Customer agrees to give prompt written notice to 1ShoppingCart.com upon the receipt of notice of any claim by a third party against Customer which might give rise to a claim against 1ShoppingCart.com, stating the nature and the basis of such claim and, if ascertainable, the amount thereof"	0
In the event of termination of this Agreement for any reason, the licenses granted under this Agreement shall automatically and immediately cease and Client shall destroy all copies of the Services in its possession. Following termination the Client will have no right to use or access the Services. Upon termination, there will be no refund provided to Client and all outstanding fees owed by Client shall become immediately due and payable. In its discretion, 1ShoppingCart.com may permit a Client to recover data from the Services following termination after payment of additional fees. Additionally, if applicable, within thirty (30) days of termination of this Agreement Client must move the Domain Name from any 1ShoppingCart.com Servers. Termination shall not affect the rights of 1ShoppingCart.com to recover from Client losses, damages, indemnity, defense costs, expert costs, collection costs and/or attorney's fees or expert witnesses' cost or other costs of any kind under this Agreement.	In the event of termination of this Agreement for any reason, the licenses granted under this Agreement shall automatically and immediately cease and Client shall destroy all copies of the Services in its possession. Following termination the Client will have no right to use or access the Services. Upon termination, there will be no refund provided to Client and all outstanding fees owed by Client shall become immediately due and payable. In its discretion, 1ShoppingCart.com may permit a Client to recover data from the Services following termination after payment of additional fees. Additionally, if applicable, within thirty (30) days of termination of this Agreement Client must move the Domain Name from any 1ShoppingCart.com Servers. Termination shall not affect the rights of 1ShoppingCart.com to recover from Client losses, damages, indemnity, defense costs, expert costs, collection costs and/or attorney's fees or expert witnesses' cost or other costs of any kind under this Agreement.	1
